Title,Description,Priority,Step 1,Expected Result 1,Step 2,Expected Result 2,Step 3,Expected Result 3,Step 4,Expected Result 4,Step 5,Expected Result 5,Step 6,Expected Result 6,Step 7,Expected Result 7,Step 8,Expected Result 8,Step 9,Expected Result 9,Step 10,Expected Result 10,Step 11,Expected Result 11,Step 12,Expected Result 12,Step 13,Expected Result 13,Step 14,Expected Result 14,Step 15,Expected Result 15,Step 16,Expected Result 16,Step 17,Expected Result 17,Step 18,Expected Result 18,Step 19,Expected Result 19,Step 20,Expected Result 20,Step 21,Expected Result 21,Step 22,Expected Result 22,Step 23,Expected Result 23,Step 24,Expected Result 24,Step 25,Expected Result 25,Step 26,Expected Result 26,Step 27,Expected Result 27,Step 28,Expected Result 28,Step 29,Expected Result 29,Step 30,Expected Result 30,Step 31,Expected Result 31,Step 32,Expected Result 32,Step 33,Expected Result 33,Step 34,Expected Result 34,Step 35,Expected Result 35,Step 36,Expected Result 36,Step 37,Expected Result 37,Step 38,Expected Result 38,Step 39,Expected Result 39,Step 40,Expected Result 40,Step 41,Expected Result 41,Step 42,Expected Result 42,Step 43,Expected Result 43,Step 44,Expected Result 44,Step 45,Expected Result 45,Step 46,Expected Result 46,Step 47,Expected Result 47,Step 48,Expected Result 48,Step 49,Expected Result 49,Step 50,Expected Result 50
Range test - 10 step(s),Row with exactly 10 step/expected pair(s),Normal,Step 1 action for 10-step case,Expected result 1 for 10-step case,Step 2 action for 10-step case,Expected result 2 for 10-step case,Step 3 action for 10-step case,Expected result 3 for 10-step case,Step 4 action for 10-step case,Expected result 4 for 10-step case,Step 5 action for 10-step case,Expected result 5 for 10-step case,Step 6 action for 10-step case,Expected result 6 for 10-step case,Step 7 action for 10-step case,Expected result 7 for 10-step case,Step 8 action for 10-step case,Expected result 8 for 10-step case,Step 9 action for 10-step case,Expected result 9 for 10-step case,Step 10 action for 10-step case,Expected result 10 for 10-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 11 step(s),Row with exactly 11 step/expected pair(s),Normal,Step 1 action for 11-step case,Expected result 1 for 11-step case,Step 2 action for 11-step case,Expected result 2 for 11-step case,Step 3 action for 11-step case,Expected result 3 for 11-step case,Step 4 action for 11-step case,Expected result 4 for 11-step case,Step 5 action for 11-step case,Expected result 5 for 11-step case,Step 6 action for 11-step case,Expected result 6 for 11-step case,Step 7 action for 11-step case,Expected result 7 for 11-step case,Step 8 action for 11-step case,Expected result 8 for 11-step case,Step 9 action for 11-step case,Expected result 9 for 11-step case,Step 10 action for 11-step case,Expected result 10 for 11-step case,Step 11 action for 11-step case,Expected result 11 for 11-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 12 step(s),Row with exactly 12 step/expected pair(s),Normal,Step 1 action for 12-step case,Expected result 1 for 12-step case,Step 2 action for 12-step case,Expected result 2 for 12-step case,Step 3 action for 12-step case,Expected result 3 for 12-step case,Step 4 action for 12-step case,Expected result 4 for 12-step case,Step 5 action for 12-step case,Expected result 5 for 12-step case,Step 6 action for 12-step case,Expected result 6 for 12-step case,Step 7 action for 12-step case,Expected result 7 for 12-step case,Step 8 action for 12-step case,Expected result 8 for 12-step case,Step 9 action for 12-step case,Expected result 9 for 12-step case,Step 10 action for 12-step case,Expected result 10 for 12-step case,Step 11 action for 12-step case,Expected result 11 for 12-step case,Step 12 action for 12-step case,Expected result 12 for 12-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 13 step(s),Row with exactly 13 step/expected pair(s),Normal,Step 1 action for 13-step case,Expected result 1 for 13-step case,Step 2 action for 13-step case,Expected result 2 for 13-step case,Step 3 action for 13-step case,Expected result 3 for 13-step case,Step 4 action for 13-step case,Expected result 4 for 13-step case,Step 5 action for 13-step case,Expected result 5 for 13-step case,Step 6 action for 13-step case,Expected result 6 for 13-step case,Step 7 action for 13-step case,Expected result 7 for 13-step case,Step 8 action for 13-step case,Expected result 8 for 13-step case,Step 9 action for 13-step case,Expected result 9 for 13-step case,Step 10 action for 13-step case,Expected result 10 for 13-step case,Step 11 action for 13-step case,Expected result 11 for 13-step case,Step 12 action for 13-step case,Expected result 12 for 13-step case,Step 13 action for 13-step case,Expected result 13 for 13-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 14 step(s),Row with exactly 14 step/expected pair(s),Normal,Step 1 action for 14-step case,Expected result 1 for 14-step case,Step 2 action for 14-step case,Expected result 2 for 14-step case,Step 3 action for 14-step case,Expected result 3 for 14-step case,Step 4 action for 14-step case,Expected result 4 for 14-step case,Step 5 action for 14-step case,Expected result 5 for 14-step case,Step 6 action for 14-step case,Expected result 6 for 14-step case,Step 7 action for 14-step case,Expected result 7 for 14-step case,Step 8 action for 14-step case,Expected result 8 for 14-step case,Step 9 action for 14-step case,Expected result 9 for 14-step case,Step 10 action for 14-step case,Expected result 10 for 14-step case,Step 11 action for 14-step case,Expected result 11 for 14-step case,Step 12 action for 14-step case,Expected result 12 for 14-step case,Step 13 action for 14-step case,Expected result 13 for 14-step case,Step 14 action for 14-step case,Expected result 14 for 14-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 15 step(s),Row with exactly 15 step/expected pair(s),Normal,Step 1 action for 15-step case,Expected result 1 for 15-step case,Step 2 action for 15-step case,Expected result 2 for 15-step case,Step 3 action for 15-step case,Expected result 3 for 15-step case,Step 4 action for 15-step case,Expected result 4 for 15-step case,Step 5 action for 15-step case,Expected result 5 for 15-step case,Step 6 action for 15-step case,Expected result 6 for 15-step case,Step 7 action for 15-step case,Expected result 7 for 15-step case,Step 8 action for 15-step case,Expected result 8 for 15-step case,Step 9 action for 15-step case,Expected result 9 for 15-step case,Step 10 action for 15-step case,Expected result 10 for 15-step case,Step 11 action for 15-step case,Expected result 11 for 15-step case,Step 12 action for 15-step case,Expected result 12 for 15-step case,Step 13 action for 15-step case,Expected result 13 for 15-step case,Step 14 action for 15-step case,Expected result 14 for 15-step case,Step 15 action for 15-step case,Expected result 15 for 15-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 16 step(s),Row with exactly 16 step/expected pair(s),Normal,Step 1 action for 16-step case,Expected result 1 for 16-step case,Step 2 action for 16-step case,Expected result 2 for 16-step case,Step 3 action for 16-step case,Expected result 3 for 16-step case,Step 4 action for 16-step case,Expected result 4 for 16-step case,Step 5 action for 16-step case,Expected result 5 for 16-step case,Step 6 action for 16-step case,Expected result 6 for 16-step case,Step 7 action for 16-step case,Expected result 7 for 16-step case,Step 8 action for 16-step case,Expected result 8 for 16-step case,Step 9 action for 16-step case,Expected result 9 for 16-step case,Step 10 action for 16-step case,Expected result 10 for 16-step case,Step 11 action for 16-step case,Expected result 11 for 16-step case,Step 12 action for 16-step case,Expected result 12 for 16-step case,Step 13 action for 16-step case,Expected result 13 for 16-step case,Step 14 action for 16-step case,Expected result 14 for 16-step case,Step 15 action for 16-step case,Expected result 15 for 16-step case,Step 16 action for 16-step case,Expected result 16 for 16-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 17 step(s),Row with exactly 17 step/expected pair(s),Normal,Step 1 action for 17-step case,Expected result 1 for 17-step case,Step 2 action for 17-step case,Expected result 2 for 17-step case,Step 3 action for 17-step case,Expected result 3 for 17-step case,Step 4 action for 17-step case,Expected result 4 for 17-step case,Step 5 action for 17-step case,Expected result 5 for 17-step case,Step 6 action for 17-step case,Expected result 6 for 17-step case,Step 7 action for 17-step case,Expected result 7 for 17-step case,Step 8 action for 17-step case,Expected result 8 for 17-step case,Step 9 action for 17-step case,Expected result 9 for 17-step case,Step 10 action for 17-step case,Expected result 10 for 17-step case,Step 11 action for 17-step case,Expected result 11 for 17-step case,Step 12 action for 17-step case,Expected result 12 for 17-step case,Step 13 action for 17-step case,Expected result 13 for 17-step case,Step 14 action for 17-step case,Expected result 14 for 17-step case,Step 15 action for 17-step case,Expected result 15 for 17-step case,Step 16 action for 17-step case,Expected result 16 for 17-step case,Step 17 action for 17-step case,Expected result 17 for 17-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 18 step(s),Row with exactly 18 step/expected pair(s),Normal,Step 1 action for 18-step case,Expected result 1 for 18-step case,Step 2 action for 18-step case,Expected result 2 for 18-step case,Step 3 action for 18-step case,Expected result 3 for 18-step case,Step 4 action for 18-step case,Expected result 4 for 18-step case,Step 5 action for 18-step case,Expected result 5 for 18-step case,Step 6 action for 18-step case,Expected result 6 for 18-step case,Step 7 action for 18-step case,Expected result 7 for 18-step case,Step 8 action for 18-step case,Expected result 8 for 18-step case,Step 9 action for 18-step case,Expected result 9 for 18-step case,Step 10 action for 18-step case,Expected result 10 for 18-step case,Step 11 action for 18-step case,Expected result 11 for 18-step case,Step 12 action for 18-step case,Expected result 12 for 18-step case,Step 13 action for 18-step case,Expected result 13 for 18-step case,Step 14 action for 18-step case,Expected result 14 for 18-step case,Step 15 action for 18-step case,Expected result 15 for 18-step case,Step 16 action for 18-step case,Expected result 16 for 18-step case,Step 17 action for 18-step case,Expected result 17 for 18-step case,Step 18 action for 18-step case,Expected result 18 for 18-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 19 step(s),Row with exactly 19 step/expected pair(s),Normal,Step 1 action for 19-step case,Expected result 1 for 19-step case,Step 2 action for 19-step case,Expected result 2 for 19-step case,Step 3 action for 19-step case,Expected result 3 for 19-step case,Step 4 action for 19-step case,Expected result 4 for 19-step case,Step 5 action for 19-step case,Expected result 5 for 19-step case,Step 6 action for 19-step case,Expected result 6 for 19-step case,Step 7 action for 19-step case,Expected result 7 for 19-step case,Step 8 action for 19-step case,Expected result 8 for 19-step case,Step 9 action for 19-step case,Expected result 9 for 19-step case,Step 10 action for 19-step case,Expected result 10 for 19-step case,Step 11 action for 19-step case,Expected result 11 for 19-step case,Step 12 action for 19-step case,Expected result 12 for 19-step case,Step 13 action for 19-step case,Expected result 13 for 19-step case,Step 14 action for 19-step case,Expected result 14 for 19-step case,Step 15 action for 19-step case,Expected result 15 for 19-step case,Step 16 action for 19-step case,Expected result 16 for 19-step case,Step 17 action for 19-step case,Expected result 17 for 19-step case,Step 18 action for 19-step case,Expected result 18 for 19-step case,Step 19 action for 19-step case,Expected result 19 for 19-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 20 step(s),Row with exactly 20 step/expected pair(s),Normal,Step 1 action for 20-step case,Expected result 1 for 20-step case,Step 2 action for 20-step case,Expected result 2 for 20-step case,Step 3 action for 20-step case,Expected result 3 for 20-step case,Step 4 action for 20-step case,Expected result 4 for 20-step case,Step 5 action for 20-step case,Expected result 5 for 20-step case,Step 6 action for 20-step case,Expected result 6 for 20-step case,Step 7 action for 20-step case,Expected result 7 for 20-step case,Step 8 action for 20-step case,Expected result 8 for 20-step case,Step 9 action for 20-step case,Expected result 9 for 20-step case,Step 10 action for 20-step case,Expected result 10 for 20-step case,Step 11 action for 20-step case,Expected result 11 for 20-step case,Step 12 action for 20-step case,Expected result 12 for 20-step case,Step 13 action for 20-step case,Expected result 13 for 20-step case,Step 14 action for 20-step case,Expected result 14 for 20-step case,Step 15 action for 20-step case,Expected result 15 for 20-step case,Step 16 action for 20-step case,Expected result 16 for 20-step case,Step 17 action for 20-step case,Expected result 17 for 20-step case,Step 18 action for 20-step case,Expected result 18 for 20-step case,Step 19 action for 20-step case,Expected result 19 for 20-step case,Step 20 action for 20-step case,Expected result 20 for 20-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 21 step(s),Row with exactly 21 step/expected pair(s),Normal,Step 1 action for 21-step case,Expected result 1 for 21-step case,Step 2 action for 21-step case,Expected result 2 for 21-step case,Step 3 action for 21-step case,Expected result 3 for 21-step case,Step 4 action for 21-step case,Expected result 4 for 21-step case,Step 5 action for 21-step case,Expected result 5 for 21-step case,Step 6 action for 21-step case,Expected result 6 for 21-step case,Step 7 action for 21-step case,Expected result 7 for 21-step case,Step 8 action for 21-step case,Expected result 8 for 21-step case,Step 9 action for 21-step case,Expected result 9 for 21-step case,Step 10 action for 21-step case,Expected result 10 for 21-step case,Step 11 action for 21-step case,Expected result 11 for 21-step case,Step 12 action for 21-step case,Expected result 12 for 21-step case,Step 13 action for 21-step case,Expected result 13 for 21-step case,Step 14 action for 21-step case,Expected result 14 for 21-step case,Step 15 action for 21-step case,Expected result 15 for 21-step case,Step 16 action for 21-step case,Expected result 16 for 21-step case,Step 17 action for 21-step case,Expected result 17 for 21-step case,Step 18 action for 21-step case,Expected result 18 for 21-step case,Step 19 action for 21-step case,Expected result 19 for 21-step case,Step 20 action for 21-step case,Expected result 20 for 21-step case,Step 21 action for 21-step case,Expected result 21 for 21-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 22 step(s),Row with exactly 22 step/expected pair(s),Normal,Step 1 action for 22-step case,Expected result 1 for 22-step case,Step 2 action for 22-step case,Expected result 2 for 22-step case,Step 3 action for 22-step case,Expected result 3 for 22-step case,Step 4 action for 22-step case,Expected result 4 for 22-step case,Step 5 action for 22-step case,Expected result 5 for 22-step case,Step 6 action for 22-step case,Expected result 6 for 22-step case,Step 7 action for 22-step case,Expected result 7 for 22-step case,Step 8 action for 22-step case,Expected result 8 for 22-step case,Step 9 action for 22-step case,Expected result 9 for 22-step case,Step 10 action for 22-step case,Expected result 10 for 22-step case,Step 11 action for 22-step case,Expected result 11 for 22-step case,Step 12 action for 22-step case,Expected result 12 for 22-step case,Step 13 action for 22-step case,Expected result 13 for 22-step case,Step 14 action for 22-step case,Expected result 14 for 22-step case,Step 15 action for 22-step case,Expected result 15 for 22-step case,Step 16 action for 22-step case,Expected result 16 for 22-step case,Step 17 action for 22-step case,Expected result 17 for 22-step case,Step 18 action for 22-step case,Expected result 18 for 22-step case,Step 19 action for 22-step case,Expected result 19 for 22-step case,Step 20 action for 22-step case,Expected result 20 for 22-step case,Step 21 action for 22-step case,Expected result 21 for 22-step case,Step 22 action for 22-step case,Expected result 22 for 22-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 23 step(s),Row with exactly 23 step/expected pair(s),Normal,Step 1 action for 23-step case,Expected result 1 for 23-step case,Step 2 action for 23-step case,Expected result 2 for 23-step case,Step 3 action for 23-step case,Expected result 3 for 23-step case,Step 4 action for 23-step case,Expected result 4 for 23-step case,Step 5 action for 23-step case,Expected result 5 for 23-step case,Step 6 action for 23-step case,Expected result 6 for 23-step case,Step 7 action for 23-step case,Expected result 7 for 23-step case,Step 8 action for 23-step case,Expected result 8 for 23-step case,Step 9 action for 23-step case,Expected result 9 for 23-step case,Step 10 action for 23-step case,Expected result 10 for 23-step case,Step 11 action for 23-step case,Expected result 11 for 23-step case,Step 12 action for 23-step case,Expected result 12 for 23-step case,Step 13 action for 23-step case,Expected result 13 for 23-step case,Step 14 action for 23-step case,Expected result 14 for 23-step case,Step 15 action for 23-step case,Expected result 15 for 23-step case,Step 16 action for 23-step case,Expected result 16 for 23-step case,Step 17 action for 23-step case,Expected result 17 for 23-step case,Step 18 action for 23-step case,Expected result 18 for 23-step case,Step 19 action for 23-step case,Expected result 19 for 23-step case,Step 20 action for 23-step case,Expected result 20 for 23-step case,Step 21 action for 23-step case,Expected result 21 for 23-step case,Step 22 action for 23-step case,Expected result 22 for 23-step case,Step 23 action for 23-step case,Expected result 23 for 23-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 24 step(s),Row with exactly 24 step/expected pair(s),Normal,Step 1 action for 24-step case,Expected result 1 for 24-step case,Step 2 action for 24-step case,Expected result 2 for 24-step case,Step 3 action for 24-step case,Expected result 3 for 24-step case,Step 4 action for 24-step case,Expected result 4 for 24-step case,Step 5 action for 24-step case,Expected result 5 for 24-step case,Step 6 action for 24-step case,Expected result 6 for 24-step case,Step 7 action for 24-step case,Expected result 7 for 24-step case,Step 8 action for 24-step case,Expected result 8 for 24-step case,Step 9 action for 24-step case,Expected result 9 for 24-step case,Step 10 action for 24-step case,Expected result 10 for 24-step case,Step 11 action for 24-step case,Expected result 11 for 24-step case,Step 12 action for 24-step case,Expected result 12 for 24-step case,Step 13 action for 24-step case,Expected result 13 for 24-step case,Step 14 action for 24-step case,Expected result 14 for 24-step case,Step 15 action for 24-step case,Expected result 15 for 24-step case,Step 16 action for 24-step case,Expected result 16 for 24-step case,Step 17 action for 24-step case,Expected result 17 for 24-step case,Step 18 action for 24-step case,Expected result 18 for 24-step case,Step 19 action for 24-step case,Expected result 19 for 24-step case,Step 20 action for 24-step case,Expected result 20 for 24-step case,Step 21 action for 24-step case,Expected result 21 for 24-step case,Step 22 action for 24-step case,Expected result 22 for 24-step case,Step 23 action for 24-step case,Expected result 23 for 24-step case,Step 24 action for 24-step case,Expected result 24 for 24-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 25 step(s),Row with exactly 25 step/expected pair(s),Normal,Step 1 action for 25-step case,Expected result 1 for 25-step case,Step 2 action for 25-step case,Expected result 2 for 25-step case,Step 3 action for 25-step case,Expected result 3 for 25-step case,Step 4 action for 25-step case,Expected result 4 for 25-step case,Step 5 action for 25-step case,Expected result 5 for 25-step case,Step 6 action for 25-step case,Expected result 6 for 25-step case,Step 7 action for 25-step case,Expected result 7 for 25-step case,Step 8 action for 25-step case,Expected result 8 for 25-step case,Step 9 action for 25-step case,Expected result 9 for 25-step case,Step 10 action for 25-step case,Expected result 10 for 25-step case,Step 11 action for 25-step case,Expected result 11 for 25-step case,Step 12 action for 25-step case,Expected result 12 for 25-step case,Step 13 action for 25-step case,Expected result 13 for 25-step case,Step 14 action for 25-step case,Expected result 14 for 25-step case,Step 15 action for 25-step case,Expected result 15 for 25-step case,Step 16 action for 25-step case,Expected result 16 for 25-step case,Step 17 action for 25-step case,Expected result 17 for 25-step case,Step 18 action for 25-step case,Expected result 18 for 25-step case,Step 19 action for 25-step case,Expected result 19 for 25-step case,Step 20 action for 25-step case,Expected result 20 for 25-step case,Step 21 action for 25-step case,Expected result 21 for 25-step case,Step 22 action for 25-step case,Expected result 22 for 25-step case,Step 23 action for 25-step case,Expected result 23 for 25-step case,Step 24 action for 25-step case,Expected result 24 for 25-step case,Step 25 action for 25-step case,Expected result 25 for 25-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Range test - 26 step(s),Row with exactly 26 step/expected pair(s),Normal,Step 1 action for 26-step case,Expected result 1 for 26-step case,Step 2 action for 26-step case,Expected result 2 for 26-step case,Step 3 action for 26-step case,Expected result 3 for 26-step case,Step 4 action for 26-step case,Expected result 4 for 26-step case,Step 5 action for 26-step case,Expected result 5 for 26-step case,Step 6 action for 26-step case,Expected result 6 for 26-step case,Step 7 action for 26-step case,Expected result 7 for 26-step case,Step 8 action for 26-step case,Expected result 8 for 26-step case,Step 9 action for 26-step case,Expected result 9 for 26-step case,Step 10 action for 26-step case,Expected result 10 for 26-step case,Step 11 action for 26-step case,Expected result 11 for 26-step case,Step 12 action for 26-step case,Expected result 12 for 26-step case,Step 13 action for 26-step case,Expected result 13 for 26-step case,Step 14 action for 26-step case,Expected result 14 for 26-step case,Step 15 action for 26-step case,Expected result 15 for 26-step case,Step 16 action for 26-step case,Expected result 16 for 26-step case,Step 17 action for 26-step case,Expected result 17 for 26-step case,Step 18 action for 26-step case,Expected result 18 for 26-step case,Step 19 action for 26-step case,Expected result 19 for 26-step case,Step 20 action for 26-step case,Expected result 20 for 26-step case,Step 21 action for 26-step case,Expected result 21 for 26-step case,Step 22 action for 26-step case,Expected result 22 for 26-step case,Step 23 action for 26-step case,Expected result 23 for 26-step case,Step 24 action for 26-step case,Expected result 24 for 26-step case,Step 25 action for 26-step case,Expected result 25 for 26-step case,Step 26 action for 26-step case,Expected result 26 for 26-step case,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
