#,Project,Tracker,Parent task,Parent task subject,Status,Priority,Subject,Author,Assignee,Watchers,Updated,Category,Target version,Start date,Due Date,Estimated time,Estimated remaining time,Total estimated time,Spent time,Total spent time,Progress,Created on,Closed,Last updated by,Related Issues,Files,Module Name,QA Reviewer Status,Automation Coverage Percentage,Root Cause Analysis Category,Affected Browser And Version,Database Engine And Version,Deployment Pipeline Stage Name,Release Candidate Build Number,Peer Review Completion Status,Documentation Update Required,Localization Impact Assessment,Accessibility Compliance Level,Performance Benchmark Baseline,Rollback Procedure Description,Workaround Availability Status,Escalation Contact Person Name,Post Release Monitoring Plan,Private
1002,test project,Test case,"","",New,Normal,Expected-only case - 4 result(s),Redmine Admin,"",Redmine Admin,09/02/2026 10:52 AM,"","","","","",0,"",0.00,0.00,0,09/02/2026 10:52 AM,"","","","","","","","","","","","","","","","","","","","","",No
1001,test project,Test case,"","",New,Normal,Expected-only case - 3 result(s),Redmine Admin,"",Redmine Admin,09/02/2026 10:52 AM,"","","","","",0,"",0.00,0.00,0,09/02/2026 10:52 AM,"","","","","","","","","","","","","","","","","","","","","",No
1000,test project,Test case,"","",New,Normal,Expected-only case - 2 result(s),Redmine Admin,"",Redmine Admin,09/02/2026 10:52 AM,"","","","","",0,"",0.00,0.00,0,09/02/2026 10:52 AM,"","","","","","","","","","","","","","","","","","","","","",No
999,test project,Test case,"","",New,Normal,Expected-only case - 1 result(s),Redmine Admin,"",Redmine Admin,09/02/2026 10:52 AM,"","","","","",0,"",0.00,0.00,0,09/02/2026 10:52 AM,"","","","","","","","","","","","","","","","","","","","","",No
998,test project,Test case,"","",New,Normal,Steps-only case - 5 step(s),Redmine Admin,"",Redmine Admin,09/02/2026 10:51 AM,"","","","","",0,"",0.00,0.00,0,09/02/2026 10:51 AM,"","","","","","","","","","","","","","","","","","","","","",No
997,test project,Test case,"","",New,Normal,Steps-only case - 4 step(s),Redmine Admin,"",Redmine Admin,09/02/2026 10:51 AM,"","","","","",0,"",0.00,0.00,0,09/02/2026 10:51 AM,"","","","","","","","","","","","","","","","","","","","","",No
996,test project,Test case,"","",New,Normal,Steps-only case - 3 step(s),Redmine Admin,"",Redmine Admin,09/02/2026 10:51 AM,"","","","","",0,"",0.00,0.00,0,09/02/2026 10:51 AM,"","","","","","","","","","","","","","","","","","","","","",No
995,test project,Test case,"","",New,Normal,Steps-only case - 2 step(s),Redmine Admin,"",Redmine Admin,09/02/2026 10:51 AM,"","","","","",0,"",0.00,0.00,0,09/02/2026 10:51 AM,"","","","","","","","","","","","","","","","","","","","","",No
994,test project,Test case,"","",New,Normal,Steps-only case - 1 step(s),Redmine Admin,"",Redmine Admin,09/02/2026 10:51 AM,"","","","","",0,"",0.00,0.00,0,09/02/2026 10:51 AM,"","","","","","","","","","","","","","","","","","","","","",No
993,test project,Test case,"","",New,Normal,Mixed - missing step mid-sequence,Redmine Admin,"",Redmine Admin,09/01/2026 07:22 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:22 PM,"","","","","","","","","","","","","","","","","","","","","",No
992,test project,Test case,"","",New,Normal,Mixed - missing expected mid-sequence,Redmine Admin,"",Redmine Admin,09/01/2026 07:22 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:22 PM,"","","","","","","","","","","","","","","","","","","","","",No
991,test project,Test case,"","",New,Low,Mixed - no step data at all,Redmine Admin,"",Redmine Admin,09/01/2026 07:22 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:22 PM,"","","","","","","","","","","","","","","","","","","","","",No
990,test project,Test case,"","",New,Normal,"Mixed - expected only, 2 results",Redmine Admin,"",Redmine Admin,09/01/2026 07:22 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:22 PM,"","","","","","","","","","","","","","","","","","","","","",No
989,test project,Test case,"","",New,Normal,"Mixed - steps only, 2 steps",Redmine Admin,"",Redmine Admin,09/01/2026 07:22 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:22 PM,"","","","","","","","","","","","","","","","","","","","","",No
988,test project,Test case,"","",New,Normal,"Mixed - fully paired, 3 steps",Redmine Admin,"",Redmine Admin,09/01/2026 07:22 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:22 PM,"","","","","","","","","","","","","","","","","","","","","",No
987,test project,Test case,"","",New,Normal,Bulk case 100,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
986,test project,Test case,"","",New,High,Bulk case 099,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
985,test project,Test case,"","",New,Normal,Bulk case 098,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
984,test project,Test case,"","",New,Normal,Bulk case 097,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
983,test project,Test case,"","",New,High,Bulk case 096,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
982,test project,Test case,"","",New,Normal,Bulk case 095,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
981,test project,Test case,"","",New,Normal,Bulk case 094,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
980,test project,Test case,"","",New,High,Bulk case 093,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
979,test project,Test case,"","",New,Normal,Bulk case 092,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
978,test project,Test case,"","",New,Normal,Bulk case 091,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
977,test project,Test case,"","",New,High,Bulk case 090,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
976,test project,Test case,"","",New,Normal,Bulk case 089,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
975,test project,Test case,"","",New,Normal,Bulk case 088,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
974,test project,Test case,"","",New,High,Bulk case 087,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
973,test project,Test case,"","",New,Normal,Bulk case 086,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
972,test project,Test case,"","",New,Normal,Bulk case 085,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
971,test project,Test case,"","",New,High,Bulk case 084,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
970,test project,Test case,"","",New,Normal,Bulk case 083,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
969,test project,Test case,"","",New,Normal,Bulk case 082,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
968,test project,Test case,"","",New,High,Bulk case 081,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
967,test project,Test case,"","",New,Normal,Bulk case 080,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
966,test project,Test case,"","",New,Normal,Bulk case 079,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
965,test project,Test case,"","",New,High,Bulk case 078,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
964,test project,Test case,"","",New,Normal,Bulk case 077,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
963,test project,Test case,"","",New,Normal,Bulk case 076,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
962,test project,Test case,"","",New,High,Bulk case 075,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
961,test project,Test case,"","",New,Normal,Bulk case 074,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
960,test project,Test case,"","",New,Normal,Bulk case 073,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
959,test project,Test case,"","",New,High,Bulk case 072,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
958,test project,Test case,"","",New,Normal,Bulk case 071,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
957,test project,Test case,"","",New,Normal,Bulk case 070,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
956,test project,Test case,"","",New,High,Bulk case 069,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
955,test project,Test case,"","",New,Normal,Bulk case 068,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
954,test project,Test case,"","",New,Normal,Bulk case 067,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
953,test project,Test case,"","",New,High,Bulk case 066,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
952,test project,Test case,"","",New,Normal,Bulk case 065,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
951,test project,Test case,"","",New,Normal,Bulk case 064,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
950,test project,Test case,"","",New,High,Bulk case 063,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
949,test project,Test case,"","",New,Normal,Bulk case 062,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
948,test project,Test case,"","",New,Normal,Bulk case 061,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
947,test project,Test case,"","",New,High,Bulk case 060,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
946,test project,Test case,"","",New,Normal,Bulk case 059,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
945,test project,Test case,"","",New,Normal,Bulk case 058,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
944,test project,Test case,"","",New,High,Bulk case 057,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
943,test project,Test case,"","",New,Normal,Bulk case 056,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
942,test project,Test case,"","",New,Normal,Bulk case 055,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
941,test project,Test case,"","",New,High,Bulk case 054,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
940,test project,Test case,"","",New,Normal,Bulk case 053,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
939,test project,Test case,"","",New,Normal,Bulk case 052,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
938,test project,Test case,"","",New,High,Bulk case 051,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
937,test project,Test case,"","",New,Normal,Bulk case 050,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
936,test project,Test case,"","",New,Normal,Bulk case 049,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
935,test project,Test case,"","",New,High,Bulk case 048,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
934,test project,Test case,"","",New,Normal,Bulk case 047,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
933,test project,Test case,"","",New,Normal,Bulk case 046,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
932,test project,Test case,"","",New,High,Bulk case 045,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
931,test project,Test case,"","",New,Normal,Bulk case 044,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
930,test project,Test case,"","",New,Normal,Bulk case 043,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
929,test project,Test case,"","",New,High,Bulk case 042,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
928,test project,Test case,"","",New,Normal,Bulk case 041,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
927,test project,Test case,"","",New,Normal,Bulk case 040,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
926,test project,Test case,"","",New,High,Bulk case 039,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
925,test project,Test case,"","",New,Normal,Bulk case 038,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
924,test project,Test case,"","",New,Normal,Bulk case 037,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
923,test project,Test case,"","",New,High,Bulk case 036,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
922,test project,Test case,"","",New,Normal,Bulk case 035,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
921,test project,Test case,"","",New,Normal,Bulk case 034,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
920,test project,Test case,"","",New,High,Bulk case 033,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
919,test project,Test case,"","",New,Normal,Bulk case 032,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
918,test project,Test case,"","",New,Normal,Bulk case 031,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
917,test project,Test case,"","",New,High,Bulk case 030,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
916,test project,Test case,"","",New,Normal,Bulk case 029,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
915,test project,Test case,"","",New,Normal,Bulk case 028,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
914,test project,Test case,"","",New,High,Bulk case 027,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
913,test project,Test case,"","",New,Normal,Bulk case 026,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
912,test project,Test case,"","",New,Normal,Bulk case 025,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
911,test project,Test case,"","",New,High,Bulk case 024,Redmine Admin,"",Redmine Admin,09/01/2026 07:20 PM,"","","","","",0,"",0.00,0.00,0,09/01/2026 07:20 PM,"","","","","","","","","","","","","","","","","","","","","",No
